SK_ID_CURR,split
406244,train
306322,train
346039,train
202178,train
226928,train
122536,train
435581,train
246443,train
203962,train
169295,train
279264,train
440638,train
336674,train
130804,train
294295,train
256914,train
234398,train
291878,train
282500,train
357242,train
224368,train
169396,train
421840,train
290102,train
358698,train
375504,train
167424,train
342402,train
210757,train
323379,train
300991,train
246235,train
421618,train
355000,train
239881,train
357982,train
133117,train
117203,train
394016,train
253955,train
437420,train
435184,train
399666,train
291106,train
198133,train
302208,train
391325,train
413836,train
301386,train
252342,train
400549,train
321707,train
195315,train
455956,train
236148,train
440089,train
186292,train
447924,train
414789,train
177444,train
320810,train
313293,train
162040,train
417972,train
406749,train
316141,train
204665,train
388014,train
266225,train
201968,train
234517,train
179323,train
219053,train
140826,train
431050,train
237789,train
339007,train
248457,train
150637,train
247661,train
232197,train
216242,train
243732,train
313354,train
112911,train
177637,train
237076,train
147489,train
219499,train
406603,train
250559,train
177936,train
264298,train
385554,train
187362,train
106522,train
296091,train
372927,train
339415,train
281359,train
390934,train
290872,train
264827,train
298759,train
277347,train
338677,train
437219,train
356737,train
318937,train
435006,train
423366,train
110639,train
306138,train
289747,train
227230,train
398350,train
268390,train
401680,train
193972,train
361576,train
179039,train
147271,train
244284,train
386962,train
328323,train
415931,train
329206,train
339679,train
103997,train
398969,train
226990,train
415425,train
322937,train
340453,train
186186,train
287759,train
201421,train
363979,train
140604,train
413677,train
275076,train
240098,train
238772,train
355615,train
234462,train
301176,train
313587,train
174426,train
425241,train
451533,train
394034,train
139472,train
435133,train
343272,train
434451,train
325584,train
124718,train
174785,train
389020,train
281762,train
367660,train
397625,train
245467,train
176946,train
249696,train
354883,train
429826,train
290053,train
139551,train
306551,train
260784,train
170367,train
154096,train
250215,train
446635,train
310918,train
209516,train
229033,train
275592,train
294227,train
355410,train
260287,train
209767,train
146511,train
152019,train
456218,train
267218,train
334827,train
427097,train
234870,train
330431,train
314342,train
322780,train
211961,train
399380,train
107846,train
404774,train
194776,train
286755,train
454993,train
144822,train
364394,train
451592,train
424999,train
276724,train
245782,train
167242,train
298976,train
431984,train
399115,train
104763,train
422094,train
304607,train
318191,train
363264,train
444147,train
298385,train
281605,train
217229,train
366259,train
221240,train
323619,train
328880,train
354498,train
410005,train
252861,train
155265,train
106128,train
416385,train
392514,train
229025,train
377948,train
450575,train
276026,train
216315,train
106875,train
271002,train
402992,train
176664,train
416718,train
169320,train
116707,train
167234,train
238545,train
124934,train
315754,train
182114,train
153369,train
360730,train
352859,train
360652,train
191190,train
418209,train
379364,train
408235,train
387752,train
306230,train
350444,train
195961,train
426465,train
410589,train
141907,train
249342,train
129516,train
361081,train
152500,train
429255,train
408026,train
234055,train
143492,train
345141,train
321875,train
381132,train
137246,train
338813,train
441554,train
456102,train
398872,train
427277,train
182634,train
432768,train
456197,train
117994,train
450069,train
118408,train
171058,train
110748,train
425737,train
254535,train
214720,train
334726,train
252635,train
435810,train
338662,train
146407,train
269781,train
233862,train
164494,train
304219,train
123852,train
259276,train
286144,train
381292,train
345192,train
234293,train
344809,train
286481,train
204408,train
409860,train
110280,train
194633,train
228576,train
304574,train
273411,train
391366,train
115833,train
125180,train
422326,train
103907,train
448756,train
273810,train
297645,train
212714,train
165810,train
156226,train
173521,train
226295,train
275803,train
291138,train
119206,train
221810,train
102941,train
299662,train
378608,train
275733,train
364021,train
407002,train
411319,train
174714,train
278365,train
246931,train
263144,train
168447,train
430509,train
298243,train
231946,train
301666,train
377902,train
404183,train
214397,train
194240,train
204469,train
215181,train
333619,train
199196,train
291865,train
147973,train
331142,train
454491,train
287253,train
126061,train
137552,train
249672,train
137695,train
381820,train
365793,train
220223,train
195983,train
421428,train
451653,train
245075,train
196369,train
290009,train
198440,train
164628,train
264995,train
224850,train
347634,train
399460,train
348959,train
355872,train
147239,train
446216,train
235589,train
325170,train
251112,train
364033,train
343228,train
344311,train
206345,train
237312,train
280206,train
444130,train
146610,train
256479,train
159725,train
413962,train
411062,train
161092,train
200735,train
102917,train
110454,train
331756,train
260903,train
130604,train
327574,train
189665,train
152121,train
203451,train
227190,train
134599,train
359890,train
101826,train
348319,train
334082,train
376195,train
114961,train
184411,train
337777,train
226984,train
135321,train
126405,train
261976,train
203293,train
123936,train
330578,train
261707,train
112901,train
242836,train
324835,train
453228,train
378678,train
151731,train
296925,train
169915,train
280417,train
127473,train
163446,train
100996,train
104947,train
354016,train
346596,train
266431,train
226669,train
217110,train
455522,train
321403,train
155648,train
349427,train
436872,train
202179,train
444477,train
260035,train
165088,train
349104,train
155884,train
274926,train
146814,train
421677,train
218255,train
132402,train
127255,train
289348,train
157285,train
298294,train
316571,train
438393,train
340937,train
145595,train
223566,train
386452,train
199053,train
355036,train
345355,train
342336,train
303214,train
414185,train
188149,train
435684,train
364008,train
196036,train
410891,train
185750,train
451185,train
223605,train
231027,train
105579,train
399772,train
442079,train
417471,train
179185,train
349309,train
417070,train
147525,train
109885,train
171999,train
208017,train
147885,train
243878,train
241985,train
189387,train
431946,train
443232,train
103888,train
183801,train
261841,train
355008,train
322158,train
272091,train
209068,train
224418,train
294979,train
381304,train
446817,train
275552,train
421325,train
100616,train
116704,train
343457,train
182728,train
205927,train
371821,train
427332,train
250396,train
179312,train
209543,train
127506,train
271572,train
412019,train
395465,train
146082,train
210855,train
246202,train
359510,train
112123,train
142194,train
323295,train
425724,train
332452,train
235232,train
198550,train
313053,train
261534,train
260243,train
190357,train
186710,train
219204,train
281000,train
134648,train
316649,train
198016,train
183750,train
368115,train
243269,train
421503,train
179385,train
354159,train
212146,train
408769,train
386087,train
333769,train
352802,train
232622,train
285520,train
139556,train
214394,train
448663,train
255273,train
281013,train
221839,train
274604,train
401637,train
267244,train
223335,train
312057,train
112441,train
325152,train
268005,train
188414,train
393423,train
151300,train
305133,train
336562,train
317437,train
308604,train
361931,train
430551,train
352966,train
201010,train
422700,train
123310,train
158998,train
377369,train
187369,train
386126,train
226490,train
172386,train
107960,train
167926,train
215645,train
283643,train
322828,train
151835,train
235946,train
247259,train
218698,train
204461,train
443293,train
114719,train
232463,train
292595,train
137438,train
217666,train
255737,train
237264,train
297440,train
399007,train
402532,train
176655,train
231959,train
414980,train
369729,train
412722,train
184702,train
423834,train
273071,train
178805,train
110789,train
424534,train
231978,train
166596,train
398886,train
246663,train
229612,train
313237,train
229475,train
375230,train
284596,train
321001,train
132183,train
265031,train
182956,train
286619,train
342398,train
219126,train
369770,train
212713,train
213042,train
201754,train
426284,train
213450,train
439613,train
315775,train
426857,train
134366,train
172313,train
443351,train
246299,train
271751,train
289838,train
135489,train
314640,train
409744,train
109891,train
145765,train
315435,train
329306,train
256522,train
212049,train
443681,train
155041,train
253315,train
347451,train
191339,train
320332,train
445132,train
115951,train
202973,train
449411,train
412825,train
326587,train
219880,train
372279,train
352993,train
147328,train
273450,train
446791,train
212272,train
187887,train
162857,train
346463,train
423856,train
147554,train
451955,train
165197,train
242564,train
176281,train
269336,train
190421,train
198741,train
123596,train
262500,train
376066,train
171461,train
447436,train
211360,train
437684,train
420085,train
167092,train
268198,train
426418,train
430353,train
333095,train
198066,train
187693,train
209008,train
196923,train
371336,train
120787,train
337446,train
325774,train
414927,train
407263,train
401747,train
304046,train
374191,train
251320,train
311862,train
449538,train
190626,train
178529,train
114340,train
353055,train
321767,train
178354,train
391462,train
425951,train
126967,train
411489,train
323528,train
275850,train
389177,train
227161,train
371983,train
447996,train
107353,train
262262,train
200452,train
217630,train
168383,train
192844,train
406888,train
267787,train
138303,train
290166,train
454151,train
390533,train
423208,train
128918,train
256604,train
430370,train
299873,train
290472,train
352769,train
441806,train
297045,train
377481,train
151478,train
111908,train
124408,train
395414,train
105867,train
197354,train
283430,train
298627,train
153312,train
372696,train
238205,train
354802,train
113903,train
149560,train
143225,train
114513,train
282818,train
240515,train
283698,train
234933,train
137464,train
174298,train
285437,train
391194,train
159235,train
422350,train
144505,train
169820,train
350516,train
334665,train
155891,train
226180,train
362321,train
381644,train
213637,train
184368,train
362280,train
185668,train
332612,train
247002,train
289754,train
164921,train
265355,train
235028,train
156293,train
431179,train
116419,train
116268,train
430489,train
253148,train
416937,train
246291,train
193993,train
251345,train
429023,train
318902,train
366585,train
237274,train
115186,train
171699,train
318526,train
150728,train
344213,train
445795,train
362922,train
183110,train
406723,train
306369,train
390517,train
359084,train
309210,train
339497,train
330219,train
254154,train
410349,train
111363,train
350435,train
358823,train
196246,train
251581,train
353947,train
316965,train
111204,train
451718,train
404496,train
178860,train
377189,train
420751,train
326090,train
331595,train
127910,train
454195,train
206994,train
403450,train
232299,train
278142,train
257917,train
315570,train
217468,train
366661,train
394242,train
328944,train
342238,train
397068,train
324238,train
302555,train
114279,train
266923,train
171055,train
200425,train
389086,train
259171,train
336473,train
271301,train
357002,train
114318,train
106940,train
132795,train
308770,train
328662,train
201313,train
407101,train
451890,train
246280,train
272817,train
279259,train
379540,train
368772,train
376458,train
107834,train
441001,train
126107,train
417899,train
385015,train
190789,train
272540,train
330204,train
149583,train
361181,train
133399,train
225418,train
219537,train
161334,train
300423,train
425896,train
453882,train
168745,train
198573,train
121744,train
278119,train
155992,train
191307,train
174595,train
151224,train
357043,train
229559,train
298802,train
401746,train
132316,train
420430,train
339704,train
370491,train
371921,train
440233,train
410428,train
345755,train
315665,train
365832,train
178032,train
233720,train
364121,train
223801,train
333648,train
292496,train
218881,train
418393,train
245633,train
258533,train
285271,train
419265,train
147484,train
373932,train
216846,train
402986,train
217462,train
104559,train
453071,train
442596,train
412114,train
119943,train
313089,train
311431,train
306359,train
197450,train
439694,train
274747,train
379668,train
260321,train
272759,train
218199,train
166605,train
293293,train
227789,train
132201,train
439953,train
371905,train
296900,train
446442,train
118394,train
370264,train
348043,train
149871,train
433360,train
285418,train
266388,train
317819,train
143849,train
419351,train
271571,train
268142,train
193079,train
292461,train
268523,train
209129,train
116263,train
196644,train
430970,train
434092,train
309514,train
146934,train
105157,train
195090,train
321700,train
342840,train
112207,train
342924,train
415222,train
282616,train
157078,train
198508,train
315730,train
393544,train
313998,train
384091,train
132047,train
219896,train
126957,train
398247,train
305976,train
338287,train
256415,train
112808,train
431658,train
372140,train
358280,train
135392,train
225358,train
445735,train
393853,train
198314,train
395714,train
161220,train
254721,train
391731,train
347924,train
173870,train
200248,train
438130,train
324730,train
229215,train
408046,train
337536,train
322211,train
364334,train
423006,train
396230,train
240453,train
147475,train
141552,train
169173,train
290792,train
375743,train
311946,train
119166,train
290438,train
389015,train
130043,train
113255,train
453927,train
208112,train
429011,train
366792,train
306367,train
431648,train
396037,train
171460,train
126773,train
196306,train
198623,train
347248,train
179339,train
110314,train
267918,train
257536,train
176832,train
420130,train
126036,train
451984,train
387450,train
292394,train
332804,train
424300,train
177933,train
331446,train
277424,train
241598,train
428552,train
347216,train
135917,train
436167,train
127935,train
228425,train
263443,train
350701,train
262111,train
237676,train
217010,train
158854,train
256405,train
277242,train
251991,train
295932,train
356610,train
342768,train
248725,train
400687,train
181754,train
229399,train
347462,train
274868,train
234416,train
269061,train
253833,train
267436,train
309772,train
446729,train
431232,train
456012,train
450979,train
120798,train
283002,train
399059,train
340439,train
441342,train
138865,train
100342,train
236396,train
110439,train
204519,train
239455,train
311489,train
133294,train
156281,train
159196,train
243009,train
271505,train
107236,train
190963,train
150520,train
202224,train
223931,train
142893,train
439895,train
244569,train
176263,train
355643,train
385458,train
330501,train
151781,train
137000,train
314805,train
363150,train
168137,train
115048,train
196435,train
422461,train
333986,train
337529,train
428060,train
290778,train
346769,train
101774,train
344227,train
425323,train
266226,train
145536,train
159901,train
152469,train
222695,train
322776,train
407079,train
107580,train
172273,train
291135,train
296326,train
220290,train
183757,train
217057,train
215086,train
158618,train
126829,train
215032,train
445632,train
262245,train
431314,train
227962,train
342430,train
180703,train
237349,train
431677,train
235609,train
112166,train
110016,train
256525,train
276407,train
293223,train
232550,train
101387,train
415212,train
426551,train
334501,train
188339,train
184427,train
324645,train
422417,train
293266,train
166875,train
372873,train
283284,train
244998,train
313152,train
400683,train
440429,train
404828,train
221142,train
179207,train
169110,train
230616,train
110790,train
402794,train
186204,train
346648,train
215540,train
130787,train
111350,train
237278,train
201798,train
120979,train
238048,train
351901,train
426005,train
168504,train
143027,train
260967,train
432089,train
407649,train
250940,train
143447,train
162075,train
152390,train
175373,train
225969,train
321977,train
287064,train
181315,train
148787,train
264957,train
288493,train
376876,train
232075,train
345700,train
182136,train
358464,train
397788,train
312889,train
410729,train
352874,train
190260,train
360556,train
243748,train
295776,train
168084,train
397307,train
424342,train
285455,train
354166,train
328690,train
417522,train
415273,train
171763,train
173722,train
201529,train
381846,train
204084,train
177045,train
444788,train
229304,train
111598,train
451751,train
377125,train
443701,train
369571,train
190086,train
198430,train
213064,train
211943,train
271927,train
372288,train
223091,train
336576,train
286358,train
231163,train
327079,train
170053,train
236640,train
116090,train
390142,train
381576,train
150517,train
274799,train
309865,train
350663,train
204705,train
282487,train
249369,train
361136,train
452342,train
108075,train
166408,train
118472,train
145497,train
420933,train
358853,train
361940,train
253236,train
379029,train
398050,train
254724,train
224033,train
256898,train
289160,train
238918,train
422745,train
351264,train
307451,train
220817,train
245528,train
151385,train
357750,train
435305,train
388108,train
129478,train
210561,train
424371,train
275792,train
215511,train
450186,train
303374,train
106182,train
343385,train
414201,train
438482,train
194275,train
224762,train
339797,train
190242,train
185957,train
182542,train
280255,train
243005,train
398712,train
398578,train
337548,train
232092,train
162219,train
230904,train
230439,train
224015,train
392614,train
437479,train
320990,train
109857,train
313227,train
160824,train
155243,train
286186,train
189135,train
358799,train
128417,train
274828,train
217301,train
288505,train
267748,train
142873,train
336770,train
398724,train
214700,train
224485,train
134905,train
264635,train
279723,train
381889,train
137643,train
208182,train
183474,train
337681,train
207685,train
291760,train
245854,train
335729,train
155675,train
348011,train
327458,train
339442,train
383212,train
408297,train
210256,train
262755,train
396159,train
361782,train
148834,train
280251,train
355362,train
168730,train
274597,train
192499,train
235236,train
301295,train
249176,train
287965,train
368052,train
450638,train
334406,train
336177,train
294037,train
236320,train
341059,train
140986,train
329516,train
149982,train
268416,train
198936,train
106551,train
193509,train
417817,train
280148,train
242861,train
126772,train
185023,train
142231,train
373721,train
280532,train
279616,train
423389,train
306232,train
246189,train
176357,train
360886,train
227682,train
269730,train
177056,train
141491,train
152226,train
397953,train
212565,train
206415,train
279491,train
417854,train
220193,train
363703,train
412385,train
213672,train
223129,train
267398,train
214453,train
438111,train
131278,train
428712,train
399654,train
124609,train
391331,train
441664,train
153043,train
248362,train
124005,train
320183,train
247501,train
315961,train
120478,train
365705,train
447038,train
117000,train
388384,train
272194,train
397610,train
100929,train
157229,train
254301,train
342521,train
223721,train
385267,train
364951,train
297593,train
235299,train
453225,train
190127,train
183217,train
141094,train
322474,train
139209,train
312334,train
404612,train
383765,train
159811,train
313300,train
145614,train
291793,train
273560,train
144907,train
376877,train
162597,train
150654,train
286040,train
366246,train
183044,train
315915,train
129608,train
302144,train
213211,train
235596,train
288572,train
448577,train
427491,train
437545,train
423409,train
380943,train
285334,train
391258,train
295392,train
294304,train
128950,train
441044,train
339618,train
336785,train
293113,train
245218,train
135371,train
253868,train
414236,train
328209,train
137080,train
302168,train
364483,train
327793,train
131501,train
199909,train
181607,train
222504,train
159363,train
100734,train
137554,train
182586,train
129266,train
141103,train
408644,train
402844,train
221701,train
346239,train
396075,train
178455,train
339481,train
394569,train
397526,train
119692,train
168113,train
332012,train
220423,train
188410,train
156812,train
438234,train
107959,train
134923,train
433349,train
218854,train
197202,train
120528,train
432439,train
353530,train
213868,train
285543,train
154626,train
426468,train
143669,train
359614,train
218784,train
304285,train
321089,train
418721,train
200169,train
189277,train
359950,train
186662,train
378431,train
251489,train
289886,train
397614,train
371430,train
232950,train
158659,train
305596,train
197445,train
136556,train
448670,train
281681,train
378576,train
251239,train
355491,train
207893,train
403648,train
359282,train
297959,train
221881,train
143490,train
378176,train
214744,train
167147,train
278897,train
277285,train
328415,train
410977,train
403475,train
372235,train
282610,train
161236,train
272392,train
442615,train
456237,train
453769,train
453166,train
350379,train
409807,train
364379,train
229106,train
306509,train
196528,train
319238,train
123187,train
173116,train
426163,train
116696,train
368483,train
281780,train
279736,train
339371,train
418808,train
137988,train
267828,train
426096,train
205366,train
208038,train
241616,train
154733,train
358296,train
323352,train
375510,train
447468,train
449115,train
203527,train
232873,train
419147,train
160509,train
171663,train
353878,train
207438,train
372427,train
454440,train
124773,train
444392,train
121088,train
223660,train
433771,train
309546,train
260597,train
153900,train
147934,train
382031,train
203025,train
269478,train
397899,train
411118,train
154869,train
251456,train
163137,train
437295,train
246445,train
409281,train
393062,train
124499,train
163511,train
387177,train
408753,train
223738,train
262638,train
124551,train
114550,train
431607,train
371953,train
354086,train
237199,train
380468,train
169149,train
105992,train
369345,train
254556,train
374810,train
423465,train
224372,train
338565,train
139387,train
191842,train
208095,train
300936,train
199913,train
188201,train
422919,train
144818,train
229562,train
216280,train
352378,train
339388,train
250355,train
424613,train
239513,train
171917,train
142585,train
382804,train
318852,train
395909,train
294848,train
200481,train
208012,train
439152,train
265663,train
251760,train
323717,train
321886,train
184890,train
419276,train
121443,train
108021,train
431192,train
113063,train
442917,train
381842,train
437605,train
382283,train
395433,train
361421,train
438654,train
279362,train
213657,train
101155,train
353603,train
250493,train
365828,train
261447,train
417054,train
346772,train
191390,train
389795,train
209357,train
455216,train
157171,train
173389,train
447950,train
172862,train
106254,train
136360,train
108223,train
319817,train
422981,train
412179,train
252608,train
438217,train
172737,train
394553,train
376576,train
222383,train
254767,train
280582,train
363614,train
101985,train
120571,train
364182,train
164559,train
440137,train
268864,train
116233,train
215622,train
228364,train
312260,train
383337,train
255237,train
133172,train
165582,train
443704,train
230293,train
445084,train
159964,train
249274,train
123836,train
414082,train
407425,train
129060,train
119879,train
114008,train
300865,train
229358,train
262565,train
271175,train
162096,train
139085,train
190975,train
243097,train
429795,train
227790,train
373530,train
281984,train
103166,train
406706,train
136879,train
362743,train
225036,train
353202,train
393881,train
330579,train
190574,train
245407,train
283824,train
235521,train
404454,train
259667,train
270576,train
397834,train
351689,train
184524,train
182933,train
138927,train
177940,train
260991,train
438736,train
